Test Case ID,Component,Description,Request Details,Expected,Actual Status Code,Actual Response,Latency (s),Status
TC-040,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.225,PASS
TC-041,Patient,Validation test for patient schema field checks during unit input,POST /patients/validate_schema?level=unit,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.449,PASS
TC-042,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.253,PASS
TC-043,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.139,PASS
TC-044,Patient,Validation test for patient schema field checks during security input,POST /patients/validate_schema?level=security,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.19,PASS
TC-045,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.047,PASS
TC-046,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.425,PASS
TC-047,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.047,PASS
TC-048,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.298,PASS
TC-049,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.134,PASS
TC-050,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.136,PASS
TC-051,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.121,PASS
TC-052,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.259,PASS
TC-053,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.391,PASS
TC-054,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.445,PASS
TC-055,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.072,PASS
TC-056,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.244,PASS
TC-057,Patient,Validation test for patient schema field checks during validation input,POST /patients/validate_schema?level=validation,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.412,PASS
TC-058,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.049,PASS
TC-059,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.181,PASS
TC-060,Diagnostics,Verify AI neural network models load and run diagnostics for security weights,GET /diagnostics/model_health?type=security,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.111,PASS
TC-061,Authentication,Validation test on auth token verification logic during functional workflow,POST /auth/verify_token?mode=functional,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.335,PASS
TC-062,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.15,PASS
TC-063,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.279,PASS
TC-064,Authentication,Validation test on auth token verification logic during functional workflow,POST /auth/verify_token?mode=functional,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.251,PASS
TC-065,System,Verify system performance parameter metrics under unit testing load,GET /system/metrics?metric=unit,"Status code 200, metrics data structure with unit load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.056,PASS
TC-066,Security,Vulnerability and penetration check on database queries for unit operations,POST /security/scan_injection?module=unit,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.293,PASS
TC-067,Patient,Validation test for patient schema field checks during security input,POST /patients/validate_schema?level=security,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.071,PASS
TC-068,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.31,PASS
TC-069,Diagnostics,Verify AI neural network models load and run diagnostics for unit weights,GET /diagnostics/model_health?type=unit,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.155,PASS
TC-070,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.44,PASS
TC-071,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.022,PASS
TC-072,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.1,PASS
TC-073,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.09,PASS
TC-074,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.405,PASS
TC-075,Diagnostics,Verify AI neural network models load and run diagnostics for validation weights,GET /diagnostics/model_health?type=validation,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.401,PASS
TC-076,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.27,PASS
TC-077,Authentication,Validation test on auth token verification logic during validation workflow,POST /auth/verify_token?mode=validation,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.13,PASS
TC-078,Case,Verify clinical case parameters bounds constraints for functional attributes,POST /cases/validate_clinical?rule=functional,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.302,PASS
TC-079,Authentication,Validation test on auth token verification logic during security workflow,POST /auth/verify_token?mode=security,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.093,PASS
TC-080,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.22,PASS
TC-081,Patient,Validation test for patient schema field checks during security input,POST /patients/validate_schema?level=security,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.231,PASS
TC-082,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.214,PASS
TC-083,Diagnostics,Verify AI neural network models load and run diagnostics for validation weights,GET /diagnostics/model_health?type=validation,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.269,PASS
TC-084,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.224,PASS
TC-085,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.165,PASS
TC-086,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.2,PASS
TC-087,Patient,Validation test for patient schema field checks during unit input,POST /patients/validate_schema?level=unit,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.449,PASS
TC-088,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.057,PASS
TC-089,Authentication,Validation test on auth token verification logic during validation workflow,POST /auth/verify_token?mode=validation,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.023,PASS
TC-090,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.304,PASS
TC-091,Patient,Validation test for patient schema field checks during validation input,POST /patients/validate_schema?level=validation,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.208,PASS
TC-092,System,Verify system performance parameter metrics under unit testing load,GET /system/metrics?metric=unit,"Status code 200, metrics data structure with unit load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.142,PASS
TC-093,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.345,PASS
TC-094,Patient,Validation test for patient schema field checks during unit input,POST /patients/validate_schema?level=unit,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.425,PASS
TC-095,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.362,PASS
TC-096,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.425,PASS
TC-097,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.182,PASS
TC-098,Authentication,Validation test on auth token verification logic during security workflow,POST /auth/verify_token?mode=security,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.128,PASS
TC-099,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.171,PASS
TC-100,System,Verify system performance parameter metrics under unit testing load,GET /system/metrics?metric=unit,"Status code 200, metrics data structure with unit load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.023,PASS
TC-101,Diagnostics,Verify AI neural network models load and run diagnostics for validation weights,GET /diagnostics/model_health?type=validation,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.377,PASS
TC-102,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.426,PASS
TC-103,Patient,Validation test for patient schema field checks during security input,POST /patients/validate_schema?level=security,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.115,PASS
TC-104,Diagnostics,Verify AI neural network models load and run diagnostics for security weights,GET /diagnostics/model_health?type=security,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.028,PASS
TC-105,System,Verify system performance parameter metrics under security testing load,GET /system/metrics?metric=security,"Status code 200, metrics data structure with security load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.022,PASS
TC-106,Diagnostics,Verify AI neural network models load and run diagnostics for unit weights,GET /diagnostics/model_health?type=unit,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.064,PASS
TC-107,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.289,PASS
TC-108,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.258,PASS
TC-109,System,Verify system performance parameter metrics under security testing load,GET /system/metrics?metric=security,"Status code 200, metrics data structure with security load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.225,PASS
TC-110,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.443,PASS
TC-111,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.064,PASS
TC-112,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.105,PASS
TC-113,Patient,Validation test for patient schema field checks during validation input,POST /patients/validate_schema?level=validation,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.136,PASS
TC-114,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.052,PASS
TC-115,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.318,PASS
TC-116,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.1,PASS
TC-117,System,Verify system performance parameter metrics under security testing load,GET /system/metrics?metric=security,"Status code 200, metrics data structure with security load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.189,PASS
TC-118,System,Verify system performance parameter metrics under security testing load,GET /system/metrics?metric=security,"Status code 200, metrics data structure with security load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.122,PASS
TC-119,Authentication,Validation test on auth token verification logic during validation workflow,POST /auth/verify_token?mode=validation,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.201,PASS
TC-120,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.397,PASS
TC-121,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.219,PASS
TC-122,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.271,PASS
TC-123,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.225,PASS
TC-124,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.434,PASS
TC-125,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.333,PASS
TC-126,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.213,PASS
TC-127,Security,Vulnerability and penetration check on database queries for unit operations,POST /security/scan_injection?module=unit,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.445,PASS
TC-128,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.119,PASS
TC-129,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.157,PASS
TC-130,Patient,Validation test for patient schema field checks during unit input,POST /patients/validate_schema?level=unit,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.025,PASS
TC-131,System,Verify system performance parameter metrics under security testing load,GET /system/metrics?metric=security,"Status code 200, metrics data structure with security load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.441,PASS
TC-132,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.279,PASS
